url,label
https://swisspost.main.jp/swp/nv6588123/online.php,1
https://www.everythingmom.com,0
https://www.asteroidmission.org,0
https://1h4.02c.myftpupload.com/.pki/nssdb/post/swiss/frtass/sm/sp.sef/sp/,1
http://www.quiet.earthsolution.org,1
https://www.openaero.net,0
https://www.vanguardhealthcare.co.uk,0
https://owarstmp000005.firebaseapp.com/,1
https://recipient-queries.web.app/,1
https://tribelio.page/checkpoint00119274,1
http://www.procareinsurance.gr,1
https://www.radioreference.com,0
http://bpost-green-bird-yanissbadja618463.codeanyapp.com/be/dhi/dh2tayue9asux7b865/,1
https://www.funawards.com,0
http://www.tasut.com,1
https://www.cityoffarmingtonar.com,0
http://antivirus-nod-probnik.sepa-00980-force-drop.oa.r.appspot.com/?fbclid=iwar3vildf8sghk5yvsh52c3k4lycypeli3zafzxnsdsjlkp6x4zg1xblg4hc,1
https://www.royalpalaces.se,0
https://www.rexswain.com,0
https://cloudflare-ipfs.com/ipfs/bafybeibxtd64bmzshy5toxirjnutdfkglizuqy4j3e27gss7qd2z74ems4/link.html,1
http://www.zhengtiankai.com,1
https://www.jewishpolicycenter.org,0
http://www.zebra.wthelpdesk.com,1
http://jefferieswealth.com,1
https://www.aspire.com,0
https://www.christenseninstitute.org,0
http://mail.deliverylifesupport.com/public/sp9i4xeowjqaqtj5csgc5fllihh7jnhd,1
https://equalaquarepositories.bge30neral666.repl.co/,1
https://dfss-40827.firebaseapp.com/,1
https://www.amisdebourvil.fr,0
https://www.masella.com,0
http://www.adobeupdater.org,1
https://webkeliyewebapp.web.app/,1
http://www.thesmokecircle.com,1
http://www.thepngbusiness.com,1
https://www.200344652189.kumpulbarengteman.my.id,1
https://consolesecudigital.web.app/,1
http://www.shareflx.social-card-share.top,1
https://www.thehits.co.nz,0
https://sinplagasbolivia.com/ff/,1
http://www.help.firefoxupdata.com,1
https://www.igpm.rwth-aachen.de,0
https://www.biglobe.ne.jp,0
https://www.kizzykingston.com,0
https://www.quickborn.de,0
http://www.securenab-aus.com,1
https://www.prettyrealblog.com,0
http://www.moveonedegree.com,1
https://ipfs.litnet.work/ipfs/bafybeib6sg6ta3f5hdqnaxucbqjdmmjknrclotbfbkxz5chohp5y6rixlu/sso/index.html,1
https://www.worldswithoutend.com,0
http://www.dab53527.top,1
https://www.swiftoilchange.in,0
https://www.brswimwear.com,0
https://www.ultracast.ca,0
http://www.gongotraa.com,1
https://www.hitradio.ma,0
https://www.perfecthideaways.co.za,0
https://www.columbiaco.com,0
https://www.mirrors.pdp-11.ru,0
https://ipfs.io/ipfs/bafkreiguyxmlc3aclnp7qud7ks2jznadfnwgphxzss46hifjam6nzy6isq,1
https://www.mehdijournal.com,0
https://www.marypotter.org.au,0
http://www.warriorss.oss-us-west-1.aliyuncs.com,1
https://sites.google.com/view/hccwc/home,1
https://cutt.us/gruppobper,1
https://www.insectshield.com,0
https://venzamonster2464.weebly.com/,1
https://reviewdocumen03132023.myportfolio.com/,1
http://www.lbiz.net,1
https://gdwstytrwu.z13.web.core.windows.net/,1
https://wispy-wind-c88f.rinora9349.workers.dev/,1
http://www.trendmoversdubai.com,1
http://www.nguyenthanhdat.com,1
https://www.cittyo.com,0
https://www.greyhound.com.mx,0
https://www.edpa.com,0
http://mcgu457dcvbnfgtu.bio/login.php,1
http://www.christianl.cf,1
http://www.r0218.rsstatic.ru,1
https://www.maf-uk.org,0
https://delay-is-temporary-2753f.firebaseapp.com/,1
https://www.vprecords.com,0
https://www.eastrussia.ru,0
https://att-105012.weeblysite.com/,1
https://francemsgcabc5.firebaseapp.com/,1
https://www.nikkansports.com,0
https://windingtriflingcomputationallinguistics.778785454.repl.co/,1
https://www.ncl.ucar.edu,0
https://cloudflare-ipfs.com/ipfs/bafybeifkh27c2b2hqmm2tte5jp6eq3uincyhmxxaukoespre46zjpexybe,1
https://www.etrainingpedia.com,0
https://www.kp.org.tr,0
https://www.westernsydneyairport.gov.au,0
https://www.thegrace.com,0
https://www.wikilivres.ca,0
https://wwwinforaknteo.harmonysemi.com/,1
https://www.fsai.ie,0
https://www.ugsra.org,0
https://www.goodbullhunting.com,0
https://www.bmonroesalon.com,0
http://www.login.vietnamfar.com,1
https://www.kmu.edu.tw,0
https://www.academia.org.br,0
https://jflynn19773.wixsite.com/my-site,1
https://www.danas.rs,0
http://www.eblaghi-irm.ml,1
https://www.comunicati.cat,0
https://wellsfargo.xghklkhggl.workers.dev/,1
http://www.asr-shaparak.ml,1
https://www.teachmemicro.com,0
https://www.hamburger-reformation.de,0
https://www.sunnysafaris.com,0
https://www.jizlee.com,0
https://www.lundbergs-mobler.se,0
https://www.thetaskforce.org,0
https://www.eitvcloud.com,0
https://www.plasticsnews.com,0
https://www.racked.com,0
https://fb-business-appeal-3f816.web.app/,1
https://www.woodyguthrie.org,0
http://www.bunifood.com,1
https://americanasloja.com/inbdqw,1
https://www.wordsmyth.net,0
https://www.alpine-pearls.com,0
https://www.traditionalgames.in,0
http://www.bulk-approach.site,1
https://www.kimchiandbasil.com,0
https://www.rarlab.com,0
https://www.webbdeepsky.com,0
https://www.maartenluther.com,0
https://www.turtleexpedition.com,0
https://www.conmebol.com,0
http://www.bvgtt5.gq,1
https://plain-flower-47ee.u84799i09929.workers.dev/,1
https://dev-se-gu-rty-e-bisa-b00.pantheonsite.io/des/index.php,1
http://www.usawebproxy.com,1
https://jposdzu.com/,1
https://www.thaitheparos.com,0
https://3.daviplataactivo.repl.co/,1
https://www.trans-health.com,0
https://saika69sex.monster/qdoj8,1
https://cloudflare-ipfs.com/ipfs/qmpj7tiruvryjbbetf99zvbpnw1zmqj2qnr3bmwlb5kk7h,1
https://www.icit-digital.org,0
https://bancolombia.com72388292.repl.co/,1
https://itaupontoscard114.z5.web.core.windows.net/,1
https://www.ugg.com,0
https://www.vipps.no,0
http://www.bpwrcpmve834175dqqpwa8dvs.net,1
https://www.nodeunblocker.net,1
http://www.sam-sdelai.blogspot.com,1
http://www.amazcaom-co-jp.amazzeocn.77271.top,1
https://autumn-meadow-61a4.reboye92376587.workers.dev/,1
https://www.mediavine.com,0
http://vnbthdwqky.duckdns.org/,1
https://www.poshpuppyboutique.com,0
http://www.digitalgroupe.com,1
http://www.pagsalon.com,1
https://ubank-login-review.com,1
https://www.cancer.org,0
https://www.cocktail.uk.com,0
http://icelandtoursltd.co.uk,1
https://myparcel-7da57.firebaseapp.com/,1
https://www.rhodes.edu,0
https://www.ph-kaernten.ac.at,0
https://www.neuronsnotincluded.com,0
https://www.jaguarnetwork.org,0
https://www.arnoldpublishers.com,0
https://www.montpelier-vt.org,0
https://www.rhalliburtonstar.com,0
https://worksnavportalfix.firebaseapp.com/,1
https://www.thetechieteacher.net,0
https://www.cycracetomackinac.com,0
http://bafybeig3xlhquzvdynnlfn6v7oau5zbfb4vrozsfr6wk6rz4csuahda3gq.ipfs.dweb.link/,1
https://www.ctbuh.org,0
https://saylo5xst.firebaseapp.com/,1
https://bill-rebate-gov-uk.web.app/,1
https://www.visitluzernecounty.com,0
https://ipfs.io/ipfs/bafybeidszm5hjkodoz44tw2fpdiaomoanrtpcqwf6ym236mjsxvop75paa/ddoonncn.html,1
https://www.nyprowrestling.com,0
https://www.foodrockett.com,0
https://www.littlearmenia.com,0
https://bafybeihm44mdqkxvhkjofw5w6qunk46cux55wzwzsaaiuwokwnl2e7cmpq.ipfs.dweb.link/,1
http://www.ufjgkoh.fburl.fun,1
https://www.myfeetinmotion.com,0
https://www.pinakothek.de,0
http://shein.gifts,1
https://www.platypusattack.com,0
https://www.amazing-holland.nl,0
http://akserakaryakit.com/templates/atomic/icscards.nl,1
https://www.chessvariants.org,0
https://www.facealacrise.be,0
https://mynumbercard.point.soumu.jo.ccxx2.top,1
https://www.caringhandshealthcares.com,0
https://www.industrialartifacts.net,0
https://e.vg/bperapp,1
https://www.modern-day-commando.com,0
https://23154.jimdosite.com/,1
https://www.lmcuk.com,0
http://tmsbqrgbqs.duckdns.org,1
http://www.c1crt.axfree.com,1
https://sp21962.sitebeat.crazydomains.com/,1
http://www.appsync-api.eu-west-1.avsvmcloud.com,1
https://mail.deliverylifesupport.com/public/lturkcznkatlbm6vtkpqptmb40v0a6fx,1
http://www.carmana.store,1
https://portail-orange00.ddns.net/messagerie/36639620ade6ddb/finish.html,1
https://www.dallasjo.com,0
http://www.rakoten-caod.sckdvpu.cn/,1
https://www.cc-chapman.com,0
https://www.elleihome.com,0
https://www.autotech-co.com,0
http://www.chist.com,1
http://www.turnerswindowstylings.com,1
https://www.thebridalknot.com.au,0
https://www.orfieldlabs.com,0
https://s.amaesoesn.icu/,1
https://www.extremeclothespins.com,0
https://www.visitcapewrath.com,0
https://www.bandai.co.jp,0
https://www.yourdesignerdogblog.com,0
https://www.nialaya.com,0
https://www.victorataide.com.br,0
http://www.rqztech.com,1
https://www.phaionline.org,0
https://khqyuakjqkyi.firebaseapp.com/,1
https://www.tragaluzeditores.com,0
https://www.thesharpproject.co.uk,0
http://www.southerntexastitle.com,1
https://www.thesealedknot.org.uk,0
https://www.mobiledit.com,0
https://www.wishrockrelaxation.com,0
https://www.billingschamber.com,0
http://www.wsdshipping.com,1
http://www.lpm.fk.ub.ac.id,1
https://www.lennartverhoeff.net,0
http://www.faceookbook.com,1
https://www.thenaturalbaby.com,0
https://www.colorix.com,0
https://www.vespainc.com,0
https://www.efghermes.com,0
https://updatemetamask.net/?gclid=eaiaiqobchmiso_bgqxg_aivx8pvch1rwg-j,1
https://nftgiftx.com/,1
https://www.cityofevanston.org,0
https://www.forecastinternational.com,0
https://s3.ap-southeast-1.wasabisys.com/mailbusiness/appsuite/tlyappioox/mailfolderdefault9/inbox.html,1
https://www.oharacorp.com,0
https://www.ppsspp.org,0
https://www.hibiny.com,0
http://www.soeme.com,1
https://steacormunity.ru/profiles/76561199080967743,1
https://www.servemequick.com,0
https://www.harpercollinschristian.com,0
http://www.codere.cannca.shop,1
https://www.therushes.com,0
https://www.id-apple-support-online.com/go.php?ssl=yes,1
https://www.elevenplusexams.co.uk,0
https://nine3five.com/,1
https://project1b-fc492.web.app/,1
http://www.crackling123.appspot.com,1
https://www.teplice.cz,0
https://www.xabber.com,0
https://www.bmvc2021-virtualconference.com,0
https://www.emoryhealthcare.org,0
https://www.topjoyflooring.com,0
https://wwwsnbc.dfiwallet.com/jp.php,1
https://obabanter33.firebaseapp.com/,1
http://www.shafarack.ga,1
http://www.cerebrovascular.net,1
https://www-info-orico.kilnpay.com/,1
https://www.lifestalker.com,0
http://522450877525508-dot-charming-sky-2700.sepa-00980-force-drop.oa.r.appspot.com/?fbclid=iwar1dkspuxs5rkhpbua9f1oupwtwqwepk25c4mmg9s3p0i8rze1yvfio7wro,1
https://www.via.dk,0
http://www.fintellectualadvisors.com,1
https://www.nttr.co.jp,0
https://www.camthachcompany.com,0
https://da2c9a8e-3adb-427e-ab04-c84ab96eee63.id.repl.co/,1
http://www.pomundayes.ga,1
https://www.norchar.com,0
https://www.redlasso.com,0
https://www.xxxwww.mobi,0
https://conetgut-ytey.web.app/,1
https://www.nationalredlist.org,0
https://jokemoothong.com/homes/secure/781e3deab7c8110/region.php?particulier,1
https://www.ntt-east.co.jp,0
https://www.besttrendingnews.com,0
https://www.glutenfreeyummy.com,0
https://confirmacionesimportantes--servisgalicia.repl.co/,1
http://www.h15.ru,1
https://www.lakecowichangazette.com,0
https://www.vala.ma,0
https://bafybeiggma2d77tefczrifpz5wwvhvw2wrcfko2wdk7sifdd33kmtc5zru.ipfs.w3s.link/02.html#,1
http://www.encludemedia.com,1
https://www.apctt.org,0
http://www.v2cde1b0d66c767a23cfb34c14552836d3.ws,1
https://metasupport17896312023133.live/contact/id=b25g62f1/review/twofactor.php?next=https%3a%2f%2fwww.facebook.com%2f,1
http://www.agentad.cc,1
http://impost.73565735.xyz/qavej0jq/technical-works,1
https://e006840b-7349-4ef6-94e7-a93da384b6e0.id.repl.co/,1
http://www.saisoncard.co.jp.ooppox.xyz/,1
https://www.lussagin.com,0
https://www.northwest-homes.com,0
https://www.sla.org,0
http://www.lr-adl.xyz,1
https://net-website-sicuro-supporto.cfolks.pl/app-bper/mobile/public/webapp/digital-login/area-riservata.php,1
http://www.user32.com,1
http://www.ikwb.com,1
https://optimisticinternationalopensoundsystem--isa23e.repl.co/,1
https://www.miningweekly.com,0
https://www.wpsmartcontracts.com,0
https://www.drugs.ie,0
http://www.saiaoon-co-jp.aeseose.rpgjkv.top/jp.php,1
https://www.stanley.co.jp,0
https://www.rotarydistrict3310.org.my,0
https://www.stopblablacam.com,0
http://www.inapturst.top,1
http://www.pencakefistaking.com/,1
http://www.gabrieldumortier.be,1
https://wwwinfoview.sangfengyun.com/,1
https://goonlinebiznes.live,1
https://www.felineconservation.org,0
https://www.gp-digital.org,0
https://www.cecc.com,0
http://www.busycows.ca,1
https://www.whatcomcounty.us,0
http://www.knitgeek.com,1
https://caseid100345879345734895.firebaseapp.com/,1
http://www.uspsvs.info/,1
https://www.derek-rose.com,0
http://jjhwnauaye.duckdns.org,1
https://www.jcb.dotcombinations.com/,1
http://www.hostawy.com,1
https://qpyv5v.webwave.dev/,1
https://fb-business-appeal-9fdda.firebaseapp.com/,1
https://www.camelandgrey.com,0
http://www.5155.co,1
http://www.shopeevxs.live/,1
https://www.chainsawchick.com,0
https://dhl-international.peakoutsourcing.host/express-983720289523040/mx837492/login/index.php,1
https://www.forschungen-engi.ch,0
https://bowel67.weeblysite.com/,1
https://btinternetbbg.weebly.com/,1
http://www.chpopesco.com,1
https://www.idi.org.il,0
https://www.uuum.jp,0
https://raclaw.maciejkrysztofiak.pl/aiiegro/email@example.com,1
https://www.skichild.com,0
https://www.codersrevolution.com,0
https://did.li/vxwty,1
https://www.mechini.com,0
https://statement-9d08c.web.app/,1
https://s1kbh-x0yl-o.web.app/,1
https://www.12af.acc.af.mil,0
https://www.stenaline.co.uk,0
https://www.cqrs.nu,0
https://www.nikkiphotos.com,0
https://www.transition-support.com,0
https://www.amaczon-co-jp.amazccn.tqybfw.top/ap/signin,1
https://www.creoly.com,0
https://www.creativeyouthnetwork.org.uk,0
http://www.global.web1337.net,1
https://www.ffwp.org,0
https://www.911law.com,0
http://att-108675.weeblysite.com/,1
https://margaretmccarron84.wixsite.com/my-site,1
https://file-share-from-james-open-view.web.app/,1
https://www.cicerone.co.uk,0
https://www.tranco-list.eu,0
http://paypal-support.com.desenvolvedortheosbank.com.br/billing.php?cmd=_account-details&session=0f623aa1ccb5ef2c6a69542f839cba0d&dispatch=d2a1561bf830b742de2be6a691b3a5b8b299ce57,1
https://www.superprestigecyclocross.be,0
https://www.falmouthvet.com,0
https://www.sitescapesonline.com,0
https://www.oda-kt.ch,0
http://www.rosebird.org,1
http://www.artzvuk.by,1
https://www.ladarbia.com,0
https://www.ruemarcellin.com,0
http://www.thecropok.com,1
https://www.hs-orange.com,0
http://www.mob0esd.ru,1
https://frenchrj10.wixsite.com/my-site,1
https://www.massterpenes.com,0
http://www.t-mobile-sso.net,1
https://www.taivoan.org,0
https://193-42-33-145.cprapid.com/,1
https://www.comec.org.uk,0
https://www.learnbig.net,0
https://www.kiwiz.me,0
https://www.bluebellnursery.com,0
https://www.powersportz.tv,0
https://www.danburysmiles.com,0
https://www.newlondon.org.uk,0
http://www.salonmelisenta.ru,1
http://www.e.applesoftupdate.com,1
http://near-wallet-connect.wpbsjakarta.org/,1
https://www.binaryoptionsarmy.com,0
https://www.paademode.com,0
http://www.com.conferencesinfo.com,1
https://amazon-ert.dumb1.com/mobile/lbk0dhjdedzfbyd.php,1
https://www.commercial-news.com,0
https://www.gemsofwar.com,0
https://www.mmstadium.com,0
https://www.math.columbia.edu,0
http://www.metamaskio.net,1
https://www.georgealex.net,0
https://www.uruknet.info,0
https://www.hewale.net,0
https://www.slowtravelbavaria.com,0
https://www.wiltshirebacon.com,0
https://www.stephanspencer.com,0
https://nicepriceoffice.nl/wp-content/languages/wpml/compact.php,1
https://confirm.address-match.workers.dev/,1
http://www.who-international.com,1
https://www.franksglass.com,0
http://www.listen-books.com,1
http://www.luciamangili.it/z1jkap/china.com/,1
https://87eea629-b64e-4371-b3de-3688575a1463.id.repl.co/,1
https://www.shms.edu,0
http://www.holipath.com,1
https://www.malanijewelers.com,0
https://www.shiftordie.de,0
http://www.benzin-ir.com,1
https://www.sparkandspark.com,0
https://www.tgcindia.com,0
http://www.f0562069.xsph.ru,1
https://www.dafclub.nl,0
http://www.brieny.cf,1
https://g6puo3.webwave.dev/,1
https://www.theclearmask.com,0
http://www.basepicks.com,1
http://www.ertyu.com,1
http://www.play-google-com-1301476296.cos.ap-mumbai.myqcloud.com,1
https://www.al-shia.org,0
https://www.gymx-app.de,0
https://www.universityreview.org,0
https://www.worldlearning.org,0
https://www.reichsbanner-geschichte.de,0
https://cf-ipfs.com/ipfs/qmxfeiyjt4yq6iyoab2fajdw1zpcs389azseuklfwdivzf,1
https://www.equalizersoccer.com,0
http://www.icici-kyc.web.app,1
https://hv4vz8bkzi.web.app/,1
http://www.aqadelics.com,1
http://organisasi.bulungan.go.id/public/yv5dflxardwq7h2m4pqdimeofs8iuq0x,1
http://www.u.vvcnu.com,1
http://www.ir-eblaghe.cf,1
https://www.robertgaskins.com,0
http://www.biocareremedies.in,1
http://www.shun.ml,1
http://metawalletss.com/,1
https://gateway.ipfs.io/ipfs/bafybeihbg3efsd2hiqwl3xba37vfj5vcd23zwy747mcz6nkc7piu3gecpq/dropmebox22_ofic4.html,1
http://www.csmbuildersllc.com,1
http://www.tpipelinedev.com,1
https://direct.blair-roger.top/,1
https://www.odadee.net,0
https://www.smilebox.com,0
https://www.hakes.com,0
https://www.cinejosh.com,0
https://www.google.com/search?ei=xb9pzni9lfgx8gl7samacw&gclid=eaiaiqobchminfcyssbz_givawgrch059g9weaayasaaeglolfd_bwe&gs_lcp=cgxnd3mtd2l6lxnlcnaqaziecaaqrziecaaqrziecaaqrziecaaqrziecaaqrziecaaqrziecaaqrziecaaqrzokcaaqrxdwbbcwazokcaaqiguqsamqqzovcc4qiguqxweq0qmqyamqsamqqxgbohuilhckbrdharcvardiaxcwaxbdgafkbahbgabkbqhaegexukckwkckykuoaajwangagaeaiaeakgeamaeaoaebyaeiwaeb2gegcaeqargi&oq=cs+money&q=cs+money&sclient=gws-wiz-serp&uact=5&utm_campaign=d123&ved=0ahukewiy4jdondt-ahxxmfwkhftycraq4dudca8,1
https://www.yorkconservationtrust.org,0
http://www.cosentinoconsult.com.br,1
https://www.epita.fr,0
https://www.extavourlab.com,0
https://www.viyatek.io,0
https://www.angelexxa.com,0
https://www.hwconstruction.com,0
https://www.leathercouncil.org,0
https://www.fr.im,0
"https://secure.oldschool.com-n.cz/assisted-login825,295,688,41525479,2912",1
https://www.fairhealthconsumer.org,0
https://www.shiatv.net,0
https://roarfs.com/netcc/index.html,1
https://www.netokracija.com,0
https://www.ladyalthaea.com,0
http://www.ymailaccounts.us,1
https://www.myglobalplatter.com,0
https://www.pearlsharbor.de,0
http://delivery.68151212.xyz/captcha,1
https://mail-103801-104891.square.site/,1
https://www.5miles.com,0
http://www.securemail.blocktrail.com,1
http://mingovplnjpo.reacibill.ml/,1
https://nhw3staging.serenitybirthstudio.com/wp-content/themes/divi/includes/module-customizer/meta/kyc/v/e440416/,1
https://www.midi-olympique.fr,0
https://www.fletc.gov,0
https://www.wttw.com,0
https://cf-ipfs.com/ipfs/qmfeyrrgxu1jtksbjnz4r46zxzez7outbbtlprfxd3npxq/ponts.html,1
https://www.soundpure.com,0
http://www.eblagh-55.cf,1
https://www.financeasia.com,0
https://metafb-4p2hl40.web.app/,1
http://netflix-lsvt9s3tm-jssdestroyerman.vercel.app/,1
https://ipfs.eth.aragon.network/ipfs/bafybeie6ca7ijixjhwi6ugzmszldlzrxzvz2j2o3uu7haek7vmctbsjxy4/,1
https://www.cell-auto.com,0
http://www.americaooxprecs.co.jp.pooqim.cn/,1
https://www.threerivers.gov.uk,0
https://www.kluson.com,0
https://www.thehighlandersmuseum.com,0
https://fbreview1008237587872.firebaseapp.com/,1
https://www.volunteernow.org,0
http://www.caretodayuk.co.uk,1
https://bafybeictnktz5z7dyy5vxe2vxjdzlzrvaflgnwdzjgwqqpjafdcor3ed64.ipfs.dweb.link/,1
https://www.midwife.org,0
https://wfb-update.web.app/,1
https://www.softmogul.com,0
https://www.aiayu.com,0
https://www.bonafideresearch.com,0
https://www.cg-projects.com,0
https://www.bahaibookstore.com,0
https://www.cqrlog.com,0
https://www.thecity.nyc,0
http://www.ww25.iboiha.fun,1
https://maildinshaakckjnw114.web.app/,1
https://www.re-cycle-on.fr,0
https://www.csa.fr,0
https://www.727datacenter.net,0
https://www.joesheehan.com,0
https://www.fares-foundation.org,0
https://www.thisidoforme.com,0
http://www.ontarioboatcharters.com,1
https://acmecomp.com.au/wp-content/cgi/bofa/bofa/bofa/validation/login.php?cmd=login_submit&id=2406491743b99519f1da0b96c2071ce32406491743b99519f1da0b96c2071ce3&session=2406491743b99519f1da0b96c2071ce32406491743b99519f1da0b96c2071ce3,1
https://www.woodsbros.com,0
http://www.automobile.x4host.eu,1
https://www.alphapolis.co.jp,0
https://www.fattureincloud.it,0
https://www.nativetimes.com,0
https://www.pctipsbox.com,0
https://creditfrancecasite7.web.app/,1
https://www.weighmasters.net,0
http://www.4b758c2e938d65bee050.blogspot.com,1
https://www.trishtech.com,0
http://email-update.company.com/,1
https://www.treetopeco-adventurepark.com,0
http://www.ir-shalplak.gq,1
https://www.gulfshoreselectrician.com,0
https://www.acm-bcb.org,0
https://www.annoyingfreakgames.com,0
https://staking.legacy-of-escobar.com/,1
http://www.paynae.cf,1
https://www.sunbeltshutters.com,0
https://sbzk-v6zo-g.web.app/,1
http://www.szdamuzhi.com,1
https://storage.googleapis.com/benm/lev1.html,1
https://www.hstoday.us,0
https://www.appysmarts.com,0
https://www.thediamondroom.com,0
https://www.tiska.com,0
https://tracking.721897.scuba.camera/verfolgung/tracking.php?id=4654533&page=100,1
https://www.neutralgroundz.com,0
http://www.fsoc.cf,1
https://www.lutheranhour.org,0
https://dev-blocageservice-lkhrias.pantheonsite.io/blocageservice,1
https://www.mybelize.net,0
https://www.energyfm.co.uk,0
http://www.stuff-4-sale.org,1
http://att-mail-105336.weeblysite.com/,1
https://www.aquahabitat.com,0
https://www.cassproject.org,0
http://www.drroller.us,1
http://www.uabayrakua.com,1
https://www.melissajill.com,0
https://www.locationshawaii.com,0
https://hdg6-mnn.firebaseapp.com/,1
http://www.casinogamelifex.blogspot.com.by,1
https://www.atelierozmoz.be,0
https://j27973.wixsite.com/my-site,1
https://ipfs.io/ipfs/qmqq29e7fx5d5m3a6vsy21m5jvkygtqy8jfk44uiwes3vn/mands.html,1
http://www.nuclearpolicy101.org,1
https://ipfs.io/ipfs/bafybeicpzmzp67z7j64n37lgmkgqvaxq2ddu46exvqldxqcwf2sxbkr7ae,1
https://www.losarcanos.com,0
http://www.trickip.net,1
https://www.poz.com,0
https://incluvip.tensplens.com/inicio/,1
https://rinnovo-dominio.abletotravel.it/managehosting/,1
https://www.littlemissdessa.com,0
https://ipfs.io/ipfs/bafybeicut2gtz2rcrdw2vby4vlndj2ehe7ph64scqtjwjqw6kcpy6esdti/solution.html,1
http://www.aladilauto.com,1
https://joeroundxx006.firebaseapp.com/,1
https://microsoft-se.com/640ba21772d52/e31ebfe69fbe434a57cb89e26417135f6a17d8d1/,1
https://www.annegreendesign.com,0
https://velobannk.top/,1
http://www.mestand.com,1
http://www.imprecof.com,1
https://www.doseofroses.com,0
https://www.findurings.com,0
https://xagpark.com/jp,1
https://www.city-point-kassel.de,0
https://www.mfah.org,0
https://www.nnma.gov.ng,0
https://ipfs.io/ipfs/bafybeihadfx74m3gnq3bjk4sc73tev2kaprnf7k4pmycj3xbt3yxtxs67e/tonepro888-onedrive.html,1
https://www.bettenrid.de,0
https://www.anggitaramani.com,0
http://nilstiers.com,1
https://www.beantreelearning.com,0
http://www.versatilehairshop.com,1
http://www.ferreteriassolano.com,1
https://itau.conectcar.com/rd_jj5rz2,1
https://treisdg.jungleheart.com/,1
https://grin-6cbd8.firebaseapp.com/,1
https://ltebolha--lajfhakhs.repl.co/,1
https://www.toshin.com,0
https://www.inforse.org,0
https://www.ajwnews.com,0
https://www.chinahistoryforum.com,0
https://www.prolifeprofiles.com,0
https://www.acaponeconnection.com,0
https://www.barnesstore.net,0
https://www.houston-enzymes.com,0
http://lensprotocol-easy.com,1
http://www.f0558250.xsph.ru,1
https://www.openaccessgovernment.org,0
http://www.ody.cc,1
https://billowing-hall-a4f2.uu2fn76vbq.workers.dev/,1
http://1742tg053bsinesspgrstrctdrcvry498056.duckdns.org/,1
https://www.kfw.org,0
https://www.balesandwich.com,0
https://www.blacknbianco.com,0
http://starzmarketings.com/wp-includes/royal%20credit%20union/index.html,1
https://www.hevratpinto.org,0
https://www.awesomeweb.com,0
https://www.dariawan.com,0
http://www.zopperfi.com/,1
https://www.space.unibe.ch,0
http://www.serveftp.org,1
https://gateway.pinata.cloud/ipfs/bafybeiet6j4bfpytwwh6frgdk5mwnn3mwbvpdwlzya7xnidzcl4tl5adsu,1
http://ce-synchro7.web.app/,1
https://aol-102365.weeblysite.com/,1
https://www.thompsonrd.com,0
https://www.asecu.gr,0
http://www.code.yqw88.com,1
https://www.realpage.com,0
https://www.rbkweb.no,0
https://www.gameanim.com,0
https://www.nofiltersportspodcast.com,0
https://aol-mail-106111.weeblysite.com/,1
https://www.4ocean.com,0
http://www.wordresume.herokuapp.com,1
https://att-108200.weeblysite.com/,1
http://www.ajoreazadi.ir,1
https://tribelio.page/apremconfirmation?report,1
https://business-meta-appeal-1269-0126.web.app/,1
http://www.yn69q8kcxh.sdybv.com,1
http://38.209.148.132.host.secureserver.net/opdate.php,1
http://microcav.square.site/,1
https://ipfs.io/ipfs/qmyvctxkrfxmbecfvfhadb8qjpldgf2jq54ptavxfeyxda,1
https://www.suku.world,0
https://www.clawhammersupply.com,0
https://myatt-team-101632.weeblysite.com/,1
https://www.bridal-garden.com,0
http://www.f0566581.xsph.ru,1
https://www.ontariouniversitiesinfo.ca,0
http://www.shopeinnovationt.com,1
https://www.miamibreastcenter.com,0
https://www.businesstravelnewseurope.com,0
http://www.newshealthsport.com,1
https://www.abettergreece.com,0
http://www.sssmar.welco.live,1
https://www.beealive.com,0
https://acessodasuafaturaluiza.com/?gclid=eaiaiqobchmio6sy5r3a_qivtobcch06zadreaayasaaegigvfd_bwe,1
https://www.maloutlive.com,0
http://requiring.live/,1
https://www.calabasasgolf.com,0
https://www.cottonsisters.com,0
https://att-100201.weeblysite.com/,1
https://www.icpsnet.org,0
https://www.hauntedhappeningssalem.com,0
http://www.637753378561125274.mmrbjh5aksr8xcod3.moolin.ru,1
https://www.agilent.com,0
http://www.omwowxish.ga,1
https://paypay-app.com/paypay/paypay.php,1
https://ustbonus.com/,1
https://www.hilarispublisher.com,0
https://www.bolay.com,0
https://robertshepard35.wixsite.com/my-site,1
https://www.wscs.info,0
https://www.cheshire-today.co.uk,0
https://www.chrisfinke.com,0
http://www.ns1.player1532.com,1
https://docs.google.com/forms/d/e/1faipqlsf6pnqx1hmg6p62ihlatd2uww4pn7bxmaxskc87emngazzd8a/viewform?usp=send_form,1
https://www.plasticfreejuly.org,0
https://one-drive-371107.uk.r.appspot.com/,1
http://www.odecafe.com,1
https://ksheami.com/?article301=&_=/spip.php%232ul6dol2gmegls4woqvi8s0qdn05rgzpwjtdrzhh1pba,1
https://aave-ethereum.info/#/,1
http://www.55677.com,1
https://nrtisulyexhbbdrgfjj06.z5.web.core.windows.net/,1
https://www.sos.state.mn.us,0
https://www.ferro-alloys.cn,0
https://entra-online-com.preview-domain.com/,1
https://www.zm.com.br,0
